mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
11.46980147,0.098999379,0.401200294,0.036186506,16,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.486486495,0.554054081,0.635135114,0.567567587,0.602739751,0.569196606,0.050091799,396,Adadelta,0.001,0.7,16,100,0.569196606
5.289002037,0.94616274,0.33459897,0.045434408,64,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.418918908,0.621621609,0.5,0.67567569,0.616438329,0.566530907,0.093438733,397,Adagrad,0.0001,0.3,64,100,0.566530907
4.41619978,0.211946304,0.388398552,0.043196045,32,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.67567569,0.567567587,0.567567587,0.369863003,0.565864497,0.107083235,398,Adagrad,0.0001,0.7,32,50,0.565864497
3.825399828,0.506107209,0.272200298,0.041107101,64,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.513513505,0.662162185,0.702702701,0.594594598,0.356164396,0.565827477,0.122913066,399,Adadelta,0.0005,0.7,64,50,0.565827477
10.98694124,1.018772377,0.42259531,0.071719306,16,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.364864856,0.513513505,0.635135114,0.643835604,0.563902253,0.11249301,400,Adagrad,0.0001,0.3,16,100,0.563902253
6.800000572,0.260733135,0.431399727,0.042614402,16,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.635135114,0.418918908,0.608108103,0.635135114,0.520547926,0.563569033,0.083667928,401,Adadelta,0.001,0.3,16,50,0.563569033
7.051801062,0.384825121,0.424600077,0.050542645,16,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.64864862,0.378378391,0.67567569,0.608108103,0.506849289,0.563532019,0.108906257,402,Adadelta,0.0001,0.5,16,50,0.563532019
10.8962008,0.309827235,0.418398285,0.050749672,32,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5,0.64864862,0.635135114,0.391891897,0.630136967,0.561162519,0.100276253,403,Adagrad,0.0001,0.5,32,150,0.561162519
11.15220027,0.285773856,0.394001198,0.012553286,32,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.540540516,0.459459454,0.689189196,0.594594598,0.520547926,0.560866338,0.077364618,404,Adadelta,0.0005,0.3,32,150,0.560866338
7.450399923,0.903879395,0.409399843,0.023986758,16,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.635135114,0.581081092,0.270270258,0.635135114,0.657534242,0.555831164,0.14498575,405,Adadelta,0.001,0.7,16,50,0.555831164
7.918400955,0.021895894,0.42660017,0.024775935,32,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.635135114,0.351351351,0.662162185,0.5,0.630136967,0.555757123,0.116658339,406,Adadelta,0.001,0.7,32,100,0.555757123
10.98320241,0.103175437,0.444198847,0.062809962,32,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.594594598,0.621621609,0.283783793,0.64864862,0.630136967,0.555757117,0.137096436,407,Adadelta,0.0005,0.5,32,150,0.555757117
8.385399628,0.202181424,0.449999237,0.012884542,32,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.32432431,0.64864862,0.513513505,0.635135114,0.643835604,0.553091431,0.124898083,408,Adadelta,0.001,0.3,32,100,0.553091431
10.61119933,0.248538398,0.448799896,0.096007209,32,0.3,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.472972959,0.67567569,0.716216207,0.513513505,0.383561641,0.552388,0.125187739,409,Adagrad,0.0001,0.3,32,150,0.552388
14.29420104,0.585214924,0.544998598,0.21382323,16,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.594594598,0.594594598,0.297297299,0.67567569,0.589041114,0.55024066,0.130502344,410,Adagrad,0.0001,0.5,16,150,0.55024066
10.74120002,0.236023794,0.599199581,0.264922357,16,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581081092,0.554054081,0.540540516,0.635135114,0.438356161,0.549833393,0.064473479,411,Adagrad,0.0001,0.5,16,100,0.549833393
7.932400465,0.194091119,0.452999258,0.070658688,32,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.445945948,0.608108103,0.635135114,0.635135114,0.424657524,0.549796361,0.094244683,412,Adadelta,0.001,0.5,32,100,0.549796361
16.22540026,3.271755106,0.564802599,0.135220419,16,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.297297299,0.5,0.729729712,0.581081092,0.630136967,0.547649014,0.145617139,413,Adagrad,0.0001,0.7,16,150,0.547649014
11.12339907,0.204614207,0.416197538,0.043263376,32,0.3,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.5,0.716216207,0.64864862,0.493150681,0.54727878,0.120422734,414,Adadelta,0.0001,0.3,32,150,0.54727878
16.97140079,0.188882475,0.408399343,0.033168333,16,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.351351351,0.635135114,0.64864862,0.621621609,0.465753436,0.544502026,0.117061372,415,Adadelta,0.001,0.5,16,150,0.544502026
7.396800709,0.170863171,0.438600588,0.079702538,32,0.3,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.405405402,0.337837845,0.594594598,0.698630154,0.542428738,0.145263717,416,Adagrad,0.0001,0.3,32,100,0.542428738
7.027839279,0.611269934,0.342362928,0.050978603,64,0.3,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.608108103,0.432432443,0.378378391,0.630136967,0.542243618,0.114327722,417,Adadelta,0.001,0.3,64,100,0.542243618
11.84460087,0.261679936,0.46999979,0.035805454,16,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.635135114,0.378378391,0.716216207,0.594594598,0.383561641,0.54157719,0.1368689,418,Adadelta,0.0005,0.7,16,100,0.54157719
11.9395999,0.536369081,0.400400877,0.037505829,16,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.540540516,0.351351351,0.689189196,0.616438329,0.539503878,0.114269514,419,Adadelta,0.001,0.5,16,100,0.539503878
4.428045702,0.225851137,0.39882822,0.025457507,64,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.608108103,0.351351351,0.64864862,0.472972959,0.616438329,0.539503872,0.111683267,420,Adadelta,0.001,0.3,64,50,0.539503872
3.830399942,0.15944546,0.364199877,0.09688849,64,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.459459454,0.689189196,0.567567587,0.465753436,0.536393934,0.085500528,421,Adadelta,0.001,0.7,64,50,0.536393934
13.57216969,0.246237146,0.43421936,0.036135603,32,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.64864862,0.432432443,0.689189196,0.364864856,0.534246564,0.533876336,0.123410407,422,Adadelta,0.0005,0.7,32,150,0.533876336
4.654798985,0.120267854,0.335800791,0.018901827,32,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.32432431,0.527027011,0.67567569,0.5,0.630136967,0.531432796,0.122024491,423,Adadelta,0.0005,0.3,32,50,0.531432796
16.13680038,0.19971012,0.43360095,0.045741364,16,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.608108103,0.283783793,0.662162185,0.438356161,0.530914485,0.148358616,424,Adadelta,0.0005,0.5,16,150,0.530914485
6.316200733,0.151590368,0.346599293,0.037038488,64,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.67567569,0.5,0.270270258,0.608108103,0.589041114,0.528619033,0.140824812,425,Adagrad,0.0001,0.7,64,150,0.528619033
8.006397057,0.133233595,0.366603708,0.022456199,32,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.554054081,0.716216207,0.608108103,0.369863003,0.525323957,0.134074303,426,Adadelta,0.0001,0.5,32,100,0.525323957
4.665402222,0.146351509,0.350599241,0.071866418,64,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.337837845,0.621621609,0.527027011,0.567567587,0.547945201,0.520399851,0.096542417,427,Adagrad,0.0001,0.5,64,100,0.520399851
8.287600851,1.986873194,0.40340023,0.070330765,32,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.716216207,0.351351351,0.594594598,0.432432443,0.506849289,0.520288777,0.126766022,428,Adagrad,0.0001,0.5,32,100,0.520288777
7.120999956,0.319699555,0.322800255,0.016484104,64,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.67567569,0.689189196,0.459459454,0.438356161,0.520103669,0.138833552,429,Adadelta,0.0005,0.7,64,150,0.520103669
11.38780107,0.748618049,0.399398947,0.04764322,16,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.621621609,0.459459454,0.581081092,0.438356161,0.520103663,0.07041118,430,Adadelta,0.0001,0.7,16,100,0.520103663
7.720782185,0.484019711,0.394567871,0.044421366,16,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.64864862,0.67567569,0.432432443,0.493150681,0.517549056,0.12831786,431,Adadelta,0.001,0.5,16,50,0.517549056
11.59959979,0.820427634,0.401200199,0.015548265,16,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.445945948,0.378378391,0.716216207,0.64864862,0.397260278,0.517289889,0.138289743,432,Adadelta,0.0005,0.5,16,100,0.517289889
11.37679915,0.096052185,0.401399755,0.04034691,32,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.581081092,0.459459454,0.635135114,0.581081092,0.328767121,0.517104775,0.110373144,433,Adadelta,0.001,0.5,32,150,0.517104775
12.53441329,0.22004773,0.409840965,0.061898685,32,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.364864856,0.67567569,0.445945948,0.459459454,0.630136967,0.515216583,0.117870047,434,Adadelta,0.0001,0.7,32,150,0.515216583
4.83939991,0.171156575,0.356401348,0.07483891,32,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.64864862,0.405405402,0.432432443,0.424657524,0.514661235,0.115332761,435,Adadelta,0.001,0.3,32,50,0.514661235
17.8827383,0.176508498,0.422791719,0.01742767,16,0.3,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.540540516,0.662162185,0.297297299,0.432432443,0.630136967,0.512513882,0.133975006,436,Adadelta,0.0005,0.3,16,150,0.512513882
11.64939985,0.159366582,0.401800537,0.019487075,16,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.729729712,0.527027011,0.337837845,0.391891897,0.575342476,0.512365788,0.138853917,437,Adadelta,0.0001,0.5,16,100,0.512365788
4.566199541,0.163194085,0.402800751,0.054424972,32,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.527027011,0.351351351,0.716216207,0.459459454,0.479452044,0.506701213,0.119513641,438,Adagrad,0.0001,0.3,32,50,0.506701213
3.527400732,0.483265785,0.300598907,0.043187461,64,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.337837845,0.64864862,0.351351351,0.702702701,0.479452044,0.503998512,0.149612874,439,Adadelta,0.0001,0.7,64,50,0.503998512
4.36740365,0.455005669,0.365194845,0.027463286,64,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.432432443,0.432432443,0.554054081,0.438356161,0.503887463,0.091731749,440,Adadelta,0.0001,0.3,64,50,0.503887463
7.353975582,0.342597302,0.393644333,0.039304943,16,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.351351351,0.32432431,0.716216207,0.513513505,0.602739751,0.501629025,0.148615356,441,Adadelta,0.0005,0.5,16,50,0.501629025
8.059202576,0.181715523,0.385998201,0.03496869,32,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.418918908,0.351351351,0.716216207,0.67567569,0.342465758,0.500925583,0.161922645,442,Adadelta,0.0001,0.3,32,100,0.500925583
16.1797998,0.132897216,0.434799337,0.0472845,16,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.64864862,0.351351351,0.283783793,0.621621609,0.589041114,0.498889297,0.150768862,443,Adadelta,0.001,0.7,16,150,0.498889297
7.513201141,0.297376481,0.391399908,0.018413276,16,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.378378391,0.351351351,0.67567569,0.459459454,0.616438329,0.496260643,0.128749129,444,Adadelta,0.0005,0.7,16,50,0.496260643
16.89140182,3.236726577,0.493799019,0.020085135,16,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.64864862,0.513513505,0.554054081,0.378378391,0.383561641,0.495631248,0.103397435,445,Adadelta,0.0001,0.7,16,150,0.495631248
9.400001478,1.813329025,0.424198818,0.113578828,32,0.3,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.32432431,0.459459454,0.689189196,0.364864856,0.630136967,0.493594956,0.143728946,446,Adadelta,0.0005,0.3,32,100,0.493594956
4.977403021,0.852204515,0.360396671,0.056610903,64,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.351351351,0.5,0.378378391,0.621621609,0.616438329,0.493557936,0.114044233,447,Adagrad,0.0001,0.7,64,100,0.493557936
11.36499577,0.091007754,0.386740732,0.029090974,16,0.3,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.297297299,0.540540516,0.567567587,0.397260278,0.492965573,0.129539111,448,Adadelta,0.0001,0.3,16,100,0.492965573
4.225801325,0.120168363,0.451799822,0.057161155,32,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.608108103,0.459459454,0.378378391,0.356164396,0.492854506,0.12235414,449,Adagrad,0.0001,0.5,32,50,0.492854506
6.908201694,0.196316066,0.350998783,0.038438191,64,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.351351351,0.581081092,0.283783793,0.621621609,0.616438329,0.490855235,0.143771749,450,Adadelta,0.0005,0.5,64,150,0.490855235
6.756001377,0.63371521,0.351001787,0.063173096,16,0.7,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.513513505,0.64864862,0.418918908,0.5,0.369863003,0.490188807,0.095191923,451,Adagrad,0.0001,0.7,16,50,0.490188807
4.960001421,0.178653824,0.375398111,0.067416113,32,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5,0.391891897,0.67567569,0.527027011,0.356164396,0.490151799,0.112679648,452,Adadelta,0.0005,0.5,32,50,0.490151799
7.638536501,0.524716071,0.407279205,0.037006429,16,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.418918908,0.662162185,0.378378391,0.64864862,0.342465758,0.490114772,0.137176816,453,Adadelta,0.0005,0.3,16,50,0.490114772
4.038599682,0.576874647,0.272799206,0.039700748,64,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.540540516,0.567567587,0.297297299,0.64864862,0.383561641,0.487523133,0.128197691,454,Adadelta,0.0001,0.5,64,50,0.487523133
4.071201086,0.464772295,0.317598915,0.014181206,64,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.283783793,0.64864862,0.364864856,0.452054799,0.48230285,0.151087219,455,Adadelta,0.001,0.5,64,50,0.48230285
5.136200094,0.056029396,0.378999949,0.049528283,64,0.7,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.472972959,0.662162185,0.283783793,0.391891897,0.589041114,0.47997039,0.135193372,456,Adadelta,0.001,0.7,64,100,0.47997039
11.40960093,0.282986141,0.425398874,0.042220637,32,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.608108103,0.5,0.283783793,0.364864856,0.630136967,0.477378744,0.134963211,457,Adadelta,0.001,0.3,32,150,0.477378744
6.441400719,0.097585839,0.384800386,0.020291372,64,0.3,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.337837845,0.67567569,0.445945948,0.378378391,0.547945201,0.477156615,0.122116182,458,Adagrad,0.0001,0.3,64,150,0.477156615
4.881999922,0.087134719,0.406799078,0.036504393,32,0.7,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162185,0.364864856,0.310810804,0.621621609,0.424657524,0.476823395,0.140095084,459,Adadelta,0.0001,0.7,32,50,0.476823395
7.265401363,0.17894488,0.373201895,0.025349358,64,0.3,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.540540516,0.64864862,0.297297299,0.486486495,0.410958916,0.476786369,0.118528391,460,Adadelta,0.001,0.3,64,150,0.476786369
