mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
5.278001403808593,0.496873649164946,0.5305985927581787,0.15516903860632417,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.33673468232154846,0.7319587469100952,0.6907216310501099,0.49484536051750183,1.0,0.6508520841598511,0.2249799896019653,191,Adagrad,0.001,0.7,32,100,0.6508520841598511
11.178000831604004,1.1354380313823986,0.5174012184143066,0.1855592550270119,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6632652878761292,0.3195876181125641,0.6494845151901245,0.6288659572601318,0.15463916957378387,0.4831685096025467,0.20785275790013363,875,Nadam,0.001,0.7,32,100,0.4831685096025467
6.605000686645508,0.8452236334219403,0.7261997699737549,0.1283866862831634,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.7,32,100,0.30031558871269226
6.38619966506958,1.4306657894593269,0.647000503540039,0.12844968701733323,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.36734694242477417,0.41237112879753113,0.4536082446575165,0.49484536051750183,0.6391752362251282,0.47346938252449033,0.09306427465401272,909,Adam,0.0005,0.7,32,100,0.47346938252449033
5.563598394393921,0.40576076703306263,0.6360011100769043,0.12118303092842599,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6530612111091614,0.34020617604255676,0.6494845151901245,0.5154638886451721,0.07216494530439377,0.4460761472582817,0.21911206137894018,993,RMSprop,0.0005,0.7,32,100,0.4460761472582817
5.683198595046997,0.5726581678516302,0.543401050567627,0.054624675845850096,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6804123520851135,0.39175257086753845,0.5051546096801758,1.0,0.5848516643047332,0.237369501987687,484,Adadelta,0.0005,0.7,32,100,0.5848516643047332
5.413402032852173,0.3688992994111352,0.46700072288513184,0.08031673005398875,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3469387888908386,0.6907216310501099,0.3711340129375458,0.6185566782951355,0.7422680258750916,0.5539238274097442,0.16408504138733,618,Adagrad,0.0005,0.7,32,100,0.5539238274097442
9.958000946044923,1.0825679122470888,0.5221996307373047,0.04365664746474684,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6632652878761292,0.6907216310501099,0.4020618498325348,0.5154638886451721,0.0,0.4543025314807892,0.249968003848742,963,Nadam,0.0005,0.7,32,100,0.4543025314807892
6.5420026779174805,2.0875538767659405,0.5962005615234375,0.06927250681801386,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.7,32,100,0.30031558871269226
5.575600051879883,0.49690145325189644,0.6244014263153076,0.09799273515735926,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6224489808082581,0.6907216310501099,0.49484536051750183,0.49484536051750183,0.6391752362251282,0.5884073138236999,0.07963933043226044,472,Adam,0.0001,0.7,32,100,0.5884073138236999
5.82359733581543,0.42454720180433153,0.5120008945465088,0.034100673571802034,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5510203838348389,0.6907216310501099,0.3505154550075531,0.5051546096801758,0.0,0.4194824159145355,0.23619255389398844,1078,RMSprop,0.0001,0.7,32,100,0.4194824159145355
7.00139799118042,1.0583709216201231,0.4714001178741455,0.07330113468266157,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.6907216310501099,0.6494845151901245,0.49484536051750183,0.25773194432258606,0.5491689324378968,0.16048710646200887,637,Adadelta,0.0001,0.7,32,100,0.5491689324378968
5.695999431610107,0.7036470657901108,0.4656005859375,0.07883415569356747,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6530612111091614,0.30927833914756775,0.5773195624351501,0.5051546096801758,0.907216489315033,0.5904060423374176,0.19532863472369694,458,Adagrad,0.0001,0.7,32,100,0.5904060423374176
9.505800914764404,0.7156592366601275,0.5895998001098632,0.07602456053989523,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.3469387888908386,0.30927833914756775,0.36082473397254944,0.6907216310501099,0.0,0.34155269861221316,0.219097806882396,1201,Nadam,0.0001,0.7,32,100,0.34155269861221316
6.097197771072388,0.12333491658106925,0.6159998416900635,0.038615877820680745,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.7,32,100,0.30031558871269226
9.10459942817688,1.1495787756267704,0.5228006362915039,0.09498222670447322,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7142857313156128,0.7422680258750916,0.7525773048400879,0.6185566782951355,0.0,0.5655375480651855,0.28670099436993846,577,Adam,0.001,0.7,32,150,0.5655375480651855
7.909799480438233,0.8651027501297217,0.5586008071899414,0.0774578923208784,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6530612111091614,0.49484536051750183,0.6288659572601318,0.5876288414001465,0.05154639109969139,0.4831895522773266,0.22245774295925383,874,RMSprop,0.001,0.7,32,150,0.4831895522773266
7.224399662017822,0.47586003575863706,0.5217995643615723,0.0655513682548917,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5918367505073547,0.30927833914756775,0.6494845151901245,0.5051546096801758,1.0,0.6111508429050445,0.22601255786001465,371,Adadelta,0.001,0.7,32,150,0.6111508429050445
5.445201063156128,0.5006654829799508,0.4651994228363037,0.03585125041265816,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5102040767669678,0.5876288414001465,0.6494845151901245,0.5051546096801758,0.6391752362251282,0.5783294558525085,0.06139601846691613,513,Adagrad,0.001,0.7,32,150,0.5783294558525085
10.853000974655151,1.4172749093105332,0.7438007354736328,0.24602449633041476,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.4183673560619354,0.7010309100151062,0.5670102834701538,0.6907216310501099,0.0,0.47542603611946105,0.2588138464128127,905,Nadam,0.001,0.7,32,150,0.47542603611946105
7.178401470184326,0.8999316683469205,0.7798001289367675,0.14342611140955322,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.7,32,150,0.30031558871269226
7.595998811721802,1.3036490052876895,0.6220010280609131,0.12104317302725894,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3469387888908386,0.3298968970775604,0.3814432919025421,0.5670102834701538,0.3195876181125641,0.38897537589073183,0.09146055197841098,1131,Adam,0.0005,0.7,32,150,0.38897537589073183
6.206799554824829,0.8881655411518601,0.6093996524810791,0.11058672432598021,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.37755101919174194,0.5876288414001465,0.6494845151901245,0.49484536051750183,0.8350515365600586,0.5889122545719147,0.15347791008603534,467,RMSprop,0.0005,0.7,32,150,0.5889122545719147
6.640200233459472,0.8027961583818823,0.593200397491455,0.14689607627566797,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.33673468232154846,0.39175257086753845,0.6494845151901245,0.44329896569252014,1.0,0.5642541468143463,0.24219443450641048,578,Adadelta,0.0005,0.7,32,150,0.5642541468143463
5.891398668289185,0.5012030938590623,0.5179999351501465,0.06009633531311258,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4285714328289032,0.3195876181125641,0.3298968970775604,0.4639175236225128,0.7113401889801025,0.4506627321243286,0.1416908775770371,973,Adagrad,0.0005,0.7,32,150,0.4506627321243286
10.05020112991333,0.5691128762499447,0.6249980449676513,0.1482936845076789,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6122449040412903,0.6907216310501099,0.6391752362251282,0.5154638886451721,0.2886597812175751,0.5492530882358551,0.14220962825010253,635,Nadam,0.0005,0.7,32,150,0.5492530882358551
6.319400358200073,1.0895764893015922,0.6915992259979248,0.15170745452894036,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.7,32,150,0.30237743854522703
7.441800117492676,0.9032287242483917,0.48760013580322265,0.036685065589816546,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.4591836631298065,0.3195876181125641,0.6185566782951355,0.5051546096801758,0.0,0.3804965138435364,0.21302180209799648,1151,Adam,0.0001,0.7,32,150,0.3804965138435364
5.928800106048584,1.3851428162477464,0.5398010730743408,0.14678945624949213,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.3469387888908386,0.7010309100151062,0.47422680258750916,0.47422680258750916,0.7319587469100952,0.5456764101982117,0.14733829411429777,643,RMSprop,0.0001,0.7,32,150,0.5456764101982117
5.8911998748779295,0.5045735042489121,0.47859854698181153,0.17493280642632406,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.6288659572601318,0.3505154550075531,0.5051546096801758,0.1649484485387802,0.46050913631916046,0.18268457463322096,944,Adadelta,0.0001,0.7,32,150,0.46050913631916046
4.643202018737793,0.546358170844591,0.5465973854064942,0.1627809758229714,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6632652878761292,0.6907216310501099,0.6494845151901245,0.5257731676101685,0.8865979313850403,0.6831685066223144,0.11639984766822165,66,Adagrad,0.0001,0.7,32,150,0.6831685066223144
9.14620108604431,0.5995234656753141,0.596598768234253,0.05438038551460717,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.3265306055545807,0.30927833914756775,0.3505154550075531,0.5773195624351501,1.0,0.5127287924289703,0.2622899982350961,764,Nadam,0.0001,0.7,32,150,0.5127287924289703
5.624000310897827,0.2551660334661024,0.6971999645233155,0.05652274208586548,32,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.7,32,150,0.30237743854522703
8.119000005722047,0.8731990217351007,0.583800983428955,0.1303813172891074,32,<keras.callbacks.TensorBoard object at 0x00000154E182D650>,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'callbacks': <keras.callbacks.TensorBoard object at 0x00000154E182D650>, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6632652878761292,0.7319587469100952,0.6288659572601318,0.6597937941551208,0.7113401889801025,0.6790447950363159,0.03736412293791936,77,Adam,0.001,0.3,32,50,0.6790447950363159
