mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
18.164801406860352,0.3908654513923531,1.0168014526367188,0.13148884417280654,32,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,32,100,0.6584598183631897
17.996400594711304,0.4011342731619111,0.8213982582092285,0.12417505259248458,32,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.37837839126586914,0.662162184715271,0.3513513505458832,0.6486486196517944,0.6301369667053223,0.534135502576828,0.13884573482395735,397,Adam,0.0001,0.7,32,100,0.534135502576828
17.054400396347045,2.183966784948778,1.167001485824585,0.17054871458300888,32,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6216216087341309,0.6486486196517944,0.7027027010917664,0.7162162065505981,0.6301369667053223,0.6638652205467224,0.03847762575737498,188,RMSprop,0.0001,0.7,32,100,0.6638652205467224
16.94500117301941,0.20488935886581394,0.6592010974884033,0.05834861519846439,32,0.7,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6756756901741028,0.7027027010917664,0.3513513505458832,0.36986300349235535,0.5523509860038758,0.1572105832737406,376,Adadelta,0.0001,0.7,32,100,0.5523509860038758
15.288799142837524,0.9095391688447783,0.8074004650115967,0.14548204115703212,32,0.7,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.6756756901741028,0.28378379344940186,0.6216216087341309,0.45205479860305786,0.5363569021224975,0.14845150360034023,394,Adagrad,0.0001,0.7,32,100,0.5363569021224975
24.902200317382814,0.9838668886586571,1.051799488067627,0.2982601369401425,32,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.6486486196517944,0.6891891956329346,0.6351351141929626,0.36986300349235535,0.6172158300876618,0.1292715046289866,331,Nadam,0.0001,0.7,32,100,0.6172158300876618
18.590598154067994,0.08848793688021546,1.0670000553131103,0.033341144098522554,32,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,32,100,0.6584598183631897
23.46879858970642,2.407925574769634,0.7868013858795166,0.1312132167013472,32,0.7,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.6486486196517944,0.7432432174682617,0.6351351141929626,0.6301369667053223,0.6665679216384888,0.04146899970633918,180,Adam,0.001,0.7,32,150,0.6665679216384888
20.602201080322267,0.8743426897097484,1.181401824951172,0.11714958875509203,32,0.7,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.6891891956329346,0.7297297120094299,0.7027027010917664,0.6575342416763306,0.7017771124839782,0.02712725427566315,91,RMSprop,0.001,0.7,32,150,0.7017771124839782
23.19612865447998,0.27627262323561996,0.9066006660461425,0.16203605065864435,32,0.7,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3513513505458832,0.6081081032752991,0.5135135054588318,0.4324324429035187,0.6712328791618347,0.5153276562690735,0.11547968328032851,417,Adadelta,0.001,0.7,32,150,0.5153276562690735
20.729728746414185,0.31215885776796654,0.8473997116088867,0.06566068858190044,32,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.6486486196517944,0.7027027010917664,0.6351351141929626,0.6027397513389587,0.6502776741981506,0.032806798341258714,311,Adagrad,0.001,0.7,32,150,0.6502776741981506
33.21261878013611,1.8622532720088258,1.1861992359161377,0.3349025366507796,32,0.7,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Nadam,0.001,0.7,32,150,0.6584598183631897
25.357512283325196,0.3444071532881937,0.9993982315063477,0.20762028644893898,32,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,32,150,0.6584598183631897
25.814711141586304,2.1674926939515613,0.8246010780334473,0.14006826713579812,32,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Adam,0.0005,0.7,32,150,0.6584598183631897
23.095822381973267,2.3753877742581526,1.0955997467041017,0.17455647569883373,32,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7297297120094299,0.6351351141929626,0.6301369667053223,0.6611625194549561,0.03605292682102494,199,RMSprop,0.0005,0.7,32,150,0.6611625194549561
23.96340193748474,2.39608512735393,0.754200029373169,0.09156748684876789,32,0.7,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3378378450870514,0.6486486196517944,0.6756756901741028,0.3918918967247009,0.31506848335266113,0.4738245069980621,0.15602318443253077,451,Adadelta,0.0005,0.7,32,150,0.4738245069980621
20.449200773239134,0.3193512396712247,0.9766000747680664,0.23536287654500243,32,0.7,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162184715271,0.5405405163764954,0.7162162065505981,0.6486486196517944,0.6301369667053223,0.6395408987998963,0.05720714226923953,321,Adagrad,0.0005,0.7,32,150,0.6395408987998963
31.336400842666627,0.5720585519634976,1.1606012821197509,0.2641228224188266,32,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Nadam,0.0005,0.7,32,150,0.6584598183631897
24.59219980239868,0.25082471085927655,1.0745980739593506,0.15724228070268678,32,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.7,32,150,0.6584598183631897
25.77480034828186,2.8597968881088005,0.98539719581604,0.16828308304073883,32,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5675675868988037,0.7432432174682617,0.7162162065505981,0.6756756901741028,0.6301369667053223,0.6665679335594177,0.06253844479823094,175,Adam,0.0001,0.7,32,150,0.6665679335594177
22.036601305007935,1.2514168758373665,1.1347984790802002,0.2144950520223064,32,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6575342416763306,0.6666419744491577,0.025330398474939734,168,RMSprop,0.0001,0.7,32,150,0.6666419744491577
24.565402364730836,2.483328612887245,0.7591997146606445,0.04407522651229185,32,0.7,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.3378378450870514,0.28378379344940186,0.6081081032752991,0.36986300349235535,0.45235098600387574,0.1527176766406371,465,Adadelta,0.0001,0.7,32,150,0.45235098600387574
20.601798868179323,0.23839577587873131,0.8324007034301758,0.21099920085512558,32,0.7,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5405405163764954,0.3513513505458832,0.28378379344940186,0.3918918967247009,0.6301369667053223,0.43954090476036073,0.1271502131644322,472,Adagrad,0.0001,0.7,32,150,0.43954090476036073
29.70640072822571,0.570611896105291,0.9742018699645996,0.18131940029357385,32,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.6486486196517944,0.7297297120094299,0.5270270109176636,0.6301369667053223,0.6422435998916626,0.06668430354165138,316,Nadam,0.0001,0.7,32,150,0.6422435998916626
22.880599355697633,0.1494361515504178,0.7774013996124267,0.04536040353100598,32,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.7,32,150,0.6584598183631897
12.591597700119019,1.336063447001452,1.270398998260498,0.13667331921226364,64,0.3,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6891891956329346,0.662162184715271,0.6891891956329346,0.7162162065505981,0.6849315166473389,0.6883376598358154,0.01717801445198204,123,Adam,0.001,0.3,64,50,0.6883376598358154
11.576204776763916,0.9954853601361968,0.709797716140747,0.15608456042115634,64,0.3,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.7432432174682617,0.6891891956329346,0.6891891956329346,0.6575342416763306,0.6936690092086792,0.02765331711821066,116,RMSprop,0.001,0.3,64,50,0.6936690092086792
11.220202255249024,0.39953548566785635,0.7792013168334961,0.18469594657587496,64,0.3,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3918918967247009,0.6351351141929626,0.3378378450870514,0.5945945978164673,0.6164383292198181,0.5151795566082,0.12457877292796965,418,Adadelta,0.001,0.3,64,50,0.5151795566082
9.300001001358032,0.9917829249083512,0.7018017292022705,0.09967197259935202,64,0.3,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7297297120094299,0.5675675868988037,0.5135135054588318,0.5675675868988037,0.534246563911438,0.5825249910354614,0.0764330680021436,353,Adagrad,0.001,0.3,64,50,0.5825249910354614
15.421997785568237,1.0569926171613613,0.9958012104034424,0.20170989536482004,64,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7432432174682617,0.7297297120094299,0.7297297120094299,0.6756756901741028,0.6712328791618347,0.7099222421646119,0.03021473895731188,54,Nadam,0.001,0.3,64,50,0.7099222421646119
10.762799978256226,0.18226636064895316,0.8944017887115479,0.1386148628315925,64,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.3,64,50,0.6584598183631897
10.615599441528321,0.8632524766938289,0.6810001850128173,0.13881454081417913,64,0.3,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7702702879905701,0.7567567825317383,0.6756756901741028,0.7432432174682617,0.6301369667053223,0.715216588973999,0.053561206417072814,36,Adam,0.0005,0.3,64,50,0.715216588973999
8.514000844955444,0.5155147975773564,0.891199779510498,0.18076745909768097,64,0.3,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7702702879905701,0.7027027010917664,0.7162162065505981,0.6849315166473389,0.7180673837661743,0.028516858477156088,25,RMSprop,0.0005,0.3,64,50,0.7180673837661743
10.076800775527953,0.07896395328337863,0.6616011619567871,0.06852615122688599,64,0.3,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4054054021835327,0.3918918967247009,0.4324324429035187,0.5675675868988037,0.6712328791618347,0.49370604157447817,0.10852546507055022,434,Adadelta,0.0005,0.3,64,50,0.49370604157447817
7.831198644638062,0.2549240337234373,0.8747997760772706,0.101636619255889,64,0.3,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3378378450870514,0.3378378450870514,0.5810810923576355,0.6351351141929626,0.5479452013969421,0.4879674196243286,0.12570091406380712,440,Adagrad,0.0005,0.3,64,50,0.4879674196243286
15.130799913406372,0.645352531631434,0.6619983196258545,0.07015541240639579,64,0.3,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6756756901741028,0.7837837934494019,0.6891891956329346,0.662162184715271,0.7397260069847107,0.7101073741912842,0.045226829240172475,47,Nadam,0.0005,0.3,64,50,0.7101073741912842
10.901399993896485,0.8654817845680332,0.8732011795043946,0.18909375120144753,64,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.3,64,50,0.6584598183631897
9.840796899795532,0.08213374317623114,0.7492015838623047,0.02632362142055755,64,0.3,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5,0.7432432174682617,0.5810810923576355,0.6081081032752991,0.5205479264259338,0.5905960679054261,0.08580530060175186,349,Adam,0.0001,0.3,64,50,0.5905960679054261
8.761200618743896,0.6328255611623926,0.9687988758087158,0.1381495809924145,64,0.3,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7027027010917664,0.4054054021835327,0.662162184715271,0.662162184715271,0.6438356041908264,0.6152536153793335,0.10667836989017024,332,RMSprop,0.0001,0.3,64,50,0.6152536153793335
10.981802892684936,1.1270297123106714,0.6244020938873291,0.10530511375598431,64,0.3,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.4189189076423645,0.4189189076423645,0.2702702581882477,0.3378378450870514,0.36986300349235535,0.3631617844104767,0.05573644672227817,484,Adadelta,0.0001,0.3,64,50,0.3631617844104767
8.003198862075806,0.19263753444244147,0.9058005809783936,0.1190197330403722,64,0.3,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6216216087341309,0.4189189076423645,0.3243243098258972,0.5405405163764954,0.3835616409778595,0.4577933967113495,0.10818719469618106,464,Adagrad,0.0001,0.3,64,50,0.4577933967113495
15.075402307510377,0.5497966596764292,0.9042007446289062,0.09742596722971059,64,0.3,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7702702879905701,0.6891891956329346,0.6486486196517944,0.6081081032752991,0.6849315166473389,0.6802295446395874,0.05368161040324495,137,Nadam,0.0001,0.3,64,50,0.6802295446395874
10.135999727249146,0.19331837539874333,1.0171986103057862,0.06209196424607591,64,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.3,64,50,0.6584598183631897
